symbol,fold_index,threshold,n_fills,total_return_pct,sharpe,sortino,cost_adjusted_sharpe,max_drawdown_pct,hit_rate,turnover,n_trades,win_rate,expectancy_per_trade,profit_factor,avg_win_pnl,avg_loss_pnl,largest_win_pnl,largest_loss_pnl,capture_ratio_vs_long_only,capture_ratio_vs_long_short
ETHUSDT,0,0.55,165,-3.71171350404067,-1.9753492553412975,-2.5863510404705514,-3.460813985815518,4.453975563280366,0.5043478260869565,50.37700675149909,86,0.3488372093023256,10.564201194856325,1.7363473819278339,71.41142999376275,-22.03252851884355,511.4626250472025,-140.9934702238169,-0.0015362491637112778,-6.725015931927688e-05
ETHUSDT,0,0.6,50,-1.9094599025959669,-1.7364536883102801,-2.1408934362567713,-2.688169093687169,3.3957886821863736,0.5483870967741935,18.87756878009388,34,0.4117647058823529,-18.643446792459788,0.46539476467964247,39.415348883986304,-59.28460376597205,183.4292341106639,-348.19869427082415,-0.00079031050626884,-3.4596280807653265e-05
ETHUSDT,0,0.65,8,-0.5556857843624696,-3.543474101770997,-3.8097613248852324,-4.590998030142023,0.5556857843624696,0.4,2.991366688217465,4,0.25,-13.088767871489658,0.00034603504376662413,0.018122960632524086,-17.45773148219705,0.018122960632524086,-27.394158354153628,-0.00022999399619172105,-1.0068114764017075e-05
ETHUSDT,0,0.7,6,-0.30675604238714627,-2.3347001585898144,-2.6004452975336707,-3.1710203302423956,0.30675604238714627,0.5,1.9978028692994536,3,0.3333333333333333,-9.151351071362418,0.0006613344368544662,0.01816832616146152,-13.736110770124357,0.01816832616146152,-27.46273161371647,-0.00012696392463147152,-5.557916229318004e-06
ETHUSDT,0,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETHUSDT,0,0.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETHUSDT,1,0.55,80,-2.036829731814016,-1.3534840170886222,-1.8551916827316126,-2.09395629597069,3.3093788983057593,0.45,19.861963026937897,37,0.3783783783783784,21.076851937863715,1.951182514402546,114.2650648364461,-35.64640808736035,859.0309304236735,-241.17623396177538,-0.0004969515398624614,-8.330136741306927e-06
ETHUSDT,1,0.6,41,1.9952870047469373,1.9047693703039472,3.7041846713055717,1.277036666768395,1.3256569695572762,0.5862068965517241,12.02389173748549,17,0.4117647058823529,7.32411802636943,1.7549409849867414,41.348116267636485,-16.492680742517507,121.2149095611944,-44.62715781182348,0.0004868158265705682,8.160237121485807e-06
ETHUSDT,1,0.65,24,1.6045069135136591,1.8880941707765626,3.695138614199847,1.3055761775925596,0.9899832397862407,0.6666666666666666,9.043298287128195,12,0.6666666666666666,28.557299703858984,3.3376242943522594,61.16051508125845,-36.64913105093994,287.08798344640496,-93.9438168599327,0.00039147218294012303,6.562041874770484e-06
ETHUSDT,1,0.7,14,0.6554692077668456,0.8748314564566713,1.6175744620379495,0.5158381254140363,1.2609550233260602,0.6666666666666666,4.9966189355233555,6,0.5,3.1906594288811605,1.1405202387776618,51.79341688201321,-45.41209802425089,145.22661007635654,-93.47956307309101,0.00015992325084633277,2.6807091653906166e-06
