symbol,fold_index,threshold,n_fills,total_return_pct,sharpe,sortino,cost_adjusted_sharpe,max_drawdown_pct,hit_rate,turnover,n_trades,win_rate,expectancy_per_trade,profit_factor,avg_win_pnl,avg_loss_pnl,largest_win_pnl,largest_loss_pnl,capture_ratio_vs_long_only,capture_ratio_vs_long_short
ETHUSDT,0,0.55,96,-3.864231521996575,-4.538402068550029,-5.8931916716209845,-6.793235803622283,3.864231521996575,0.4666666666666667,35.40547212408417,55,0.36363636363636365,3.765443373383248,1.1614517650541636,74.49158167822347,-36.64949280081116,308.4616328670876,-397.8631408998459,-0.0015993751774191218,-7.0013535586176e-05
ETHUSDT,0,0.6,52,-0.8516224872190614,-1.2217806419085582,-1.739448058752422,-2.65827260363805,1.824422863773334,0.5294117647058824,17.99206564334459,25,0.48,6.915865020340942,1.2640074966467985,68.98245743127653,-50.376374128214984,265.3322947273192,-401.39720499103146,-0.00035247988088621244,-1.5430002311065544e-05
ETHUSDT,0,0.65,13,-1.1098446873256562,-3.165223467170503,-3.2946471656484677,-4.098635659487765,1.1098446873256562,0.5714285714285714,5.964875869682387,6,0.16666666666666666,-28.867441045260716,0.0052337161340291665,0.9112732974396205,-34.82318391380078,0.9112732974396205,-142.22047139741605,-0.00045935602812483716,-2.0108564942054754e-05
ETHUSDT,0,0.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETHUSDT,0,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETHUSDT,0,0.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETHUSDT,1,0.55,67,-4.665690503979314,-3.9958604397269792,-5.105587793325193,-5.330535463321183,5.325865663788876,0.42105263157894735,28.771506666801137,33,0.45454545454545453,-4.8429697432564405,0.8202657371006714,48.62483413390028,-49.399472974220366,326.4925415473189,-277.4005567428543,-0.0011383485051591432,-1.9081536018305617e-05
ETHUSDT,1,0.6,25,-2.449676253296873,-3.344922936045367,-3.662113931940605,-4.167880154382892,3.1088878169862166,0.35714285714285715,11.024535731117858,14,0.2857142857142857,-113.52658256807824,0.10538717555519811,46.80780272905292,-177.66033668693072,103.9503543396782,-1077.1935973747245,-0.0005976790142179371,-1.0018578304884384e-05
ETHUSDT,1,0.65,2,0.5766090464999873,2.1869949661804866,26.145776695537535,1.9770864473871115,0.05286952554742763,1.0,1.0068198413777578,1,1.0,57.660904650000354,,57.660904650000354,0.0,57.660904650000354,0.0,0.0001406827232935144,2.358190342862731e-06
ETHUSDT,1,0.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETHUSDT,1,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
