cell_index,name,fingerprint,passed,mean_cost_adjusted_sharpe,consistency_score,pct_folds_positive_cas,max_fold_drawdown_pct,annualized_turnover,total_fills,reasons_failed
0,baseline_eth_daily_v1__mode=3class__horizon_bars=5__features=n5,417e1174f25c845eb08987078fa49acb393da4157c455696be6138b549e5de47,True,0.11631817309094614,-0.34992749073782564,0.5,8.983891978224378,20.18186028582777,91,
2,baseline_eth_daily_v1__mode=3class__horizon_bars=10__features=n5,1d7f2813debc78e54fff4414ad8e153e7c7d6bd35c9cf40ab04b2a90c4130ef5,True,0.2694964720802602,-1.0890344209261529,0.5,14.588692056127128,42.65092718812119,269,
3,baseline_eth_daily_v1__mode=3class__horizon_bars=10__features=n12,30ad752150fd0b54d308034fd09a398e27a2c18a452d24853ab3ccf4c0b540ca,False,1.2895461159196902,0.44810272397152184,1.0,17.281564650159375,41.14369202923079,316,max_fold_drawdown_pct=17.28 > 15.00
5,baseline_eth_daily_v1__mode=3class__horizon_bars=20__features=n12,b857d327c5ce88d9b93fbd8e83502fa3b698c6519432dd4cd278f7b4085e6afb,False,0.6027365446342127,-0.12587531633932458,0.75,17.475440442910937,51.549653396575,414,max_fold_drawdown_pct=17.48 > 15.00 ; annualized_turnover=51.55 > 50.00
10,baseline_eth_daily_v1__mode=2class_directional__horizon_bars=20__features=n5,310711d14fa3294fdcba039761822f2d939e6451a57656a5f119f3f17a95a699,False,0.3950824631575787,-0.3800169829834821,0.75,24.880705275910586,47.08961640429927,353,max_fold_drawdown_pct=24.88 > 15.00
11,baseline_eth_daily_v1__mode=2class_directional__horizon_bars=20__features=n12,afc14405a9fb5e80dd8913caaa2050d1b3a2618611b1bfccc621b5c5eaedd8a7,False,0.8324259329260866,-0.4253445879777984,0.75,24.218357028741945,64.74723817508008,579,max_fold_drawdown_pct=24.22 > 15.00 ; annualized_turnover=64.75 > 50.00
6,baseline_eth_daily_v1__mode=2class_directional__horizon_bars=5__features=n5,4c1a29097722076a985ee9976e4b8937bc294f3256907210dd83a7818fd946f7,False,-0.2378420128114294,-0.5833651369695992,0.25,23.76169212816879,43.95880424509348,313,max_fold_drawdown_pct=23.76 > 15.00 ; pct_folds_positive_cas=0.25 < 0.50
4,baseline_eth_daily_v1__mode=3class__horizon_bars=20__features=n5,1185c0d3829deca4709f82122d8d1f7684dc70887b31ccdf47ecc6d358e2d922,False,-0.17237674001901182,-0.6296382635449325,0.25,22.73305817315112,50.69798290053208,390,max_fold_drawdown_pct=22.73 > 15.00 ; pct_folds_positive_cas=0.25 < 0.50 ; annualized_turnover=50.70 > 50.00
9,baseline_eth_daily_v1__mode=2class_directional__horizon_bars=10__features=n12,eda3243f807949274820886775a4aaad02bd785ef469032dcfc221d4fb097325,False,0.45841091906441805,-0.8210190352505231,0.5,23.277376106132497,44.89773614234726,357,max_fold_drawdown_pct=23.28 > 15.00
8,baseline_eth_daily_v1__mode=2class_directional__horizon_bars=10__features=n5,5b8b681ec96306aed71ac28ace63c00eb5a1a48be107f5c9d5b1b8dc00bed6dc,False,0.533515955714738,-0.8453245091891075,0.75,22.060045751877265,45.84211656943405,343,max_fold_drawdown_pct=22.06 > 15.00
1,baseline_eth_daily_v1__mode=3class__horizon_bars=5__features=n12,9854238a1ba3340a0ebc008c153746895aea6c9387e7b00712508817184ea78b,False,-0.10171080509368687,-1.103043643951824,0.25,23.43368479818968,27.674314896999388,171,max_fold_drawdown_pct=23.43 > 15.00 ; pct_folds_positive_cas=0.25 < 0.50
7,baseline_eth_daily_v1__mode=2class_directional__horizon_bars=5__features=n12,a013fb1b6b7afd1b2d6196f9f06e677e02454c049402e2b00d89c3373aceaa8e,False,-0.1803595317191604,-1.473879544523453,0.25,31.310994885691567,42.344254269298666,474,max_fold_drawdown_pct=31.31 > 15.00 ; pct_folds_positive_cas=0.25 < 0.50
