cell_index,name,fingerprint,passed,mean_cost_adjusted_sharpe,consistency_score,pct_folds_positive_cas,max_fold_drawdown_pct,annualized_turnover,total_fills,reasons_failed
9,baseline_eth_daily_v1__mode=2class_directional__horizon_bars=10__features=n12,37671930e2b415fa0eb313535cc9f1e920249f022d466e820b081aa0edc52e22,True,0.3408908276787166,-0.3737709812262403,0.5,12.914547975576296,19.916034303322427,171,
3,baseline_eth_daily_v1__mode=3class__horizon_bars=10__features=n12,6ced45110a54bb38a4c242d14fd3aecacd21e5c45a0f69cb0caac93f3f32ad16,True,0.2580739651479303,-0.7178810433759132,0.5,13.341696258737901,10.84639960872661,58,
2,baseline_eth_daily_v1__mode=3class__horizon_bars=10__features=n5,ac01cc1069d105dd84f224879b5736a9bbafa63972e11a6da449d64a9d09b739,True,-0.6053974579119039,-1.6979914948057755,0.5,14.426751464724152,12.310722323600498,64,
0,baseline_eth_daily_v1__mode=3class__horizon_bars=5__features=n5,1aeffa5553fc103c66651802a279feaf2c4e1d6a3a8a252d83bc22863e98c2b5,False,-0.2968822529666989,-0.37068096760305597,0.0,3.431116281484159,5.135679118877605,24,pct_folds_positive_cas=0.00 < 0.50 ; n_folds_with_trades=2 < 3
1,baseline_eth_daily_v1__mode=3class__horizon_bars=5__features=n12,ff57eed07e80f6261d4bd7cfa590355fe2bace078dbf145e820d8d179d66d37f,False,-0.23510800907029386,-0.4702160181405877,0.0,5.554705323142173,2.9110957704879747,13,pct_folds_positive_cas=0.00 < 0.50 ; n_folds_with_trades=1 < 3
10,baseline_eth_daily_v1__mode=2class_directional__horizon_bars=20__features=n5,db0fa05c53df27d4e8d4bf5d0be64ed5ba33fdfb3a4c3e5dca1afc5a6ac3284d,False,-0.7754524030257607,-0.5986691908420088,0.0,38.909688822692075,31.46020506623832,495,max_fold_drawdown_pct=38.91 > 15.00 ; pct_folds_positive_cas=0.00 < 0.50
6,baseline_eth_daily_v1__mode=2class_directional__horizon_bars=5__features=n5,56a5f2ec26e76c2c4f9fd4a84103df9b2457e808fdf4511b52e2e80205855ab4,False,-0.31533249794681917,-0.7271850065488821,0.5,19.199407117571955,50.771250864729105,424,max_fold_drawdown_pct=19.20 > 15.00 ; annualized_turnover=50.77 > 50.00
5,baseline_eth_daily_v1__mode=3class__horizon_bars=20__features=n12,ab8da8f7c56f5512c19b4ed7552140a4029d118f6de3efe95c259ffce8a6611d,False,0.24115383346644292,-0.8335241189204676,0.75,23.225002195582334,27.157446332744694,292,max_fold_drawdown_pct=23.23 > 15.00
7,baseline_eth_daily_v1__mode=2class_directional__horizon_bars=5__features=n12,0ca78edaaf1696c42edc668427c25c52ea73daff3a1c4205e7688e5e87f35374,False,-0.052824278011671555,-0.8472292562552125,0.25,45.240208373334745,26.934224623746065,302,max_fold_drawdown_pct=45.24 > 15.00 ; pct_folds_positive_cas=0.25 < 0.50
4,baseline_eth_daily_v1__mode=3class__horizon_bars=20__features=n5,b17575a371df884036058529cff0c79b8c478c1495f8f79e2d2e5a4c6716cd45,False,-0.2125626349611653,-0.8818903943196039,0.5,30.19154514701974,45.791100213301306,372,max_fold_drawdown_pct=30.19 > 15.00
11,baseline_eth_daily_v1__mode=2class_directional__horizon_bars=20__features=n12,67ffb184fdbf22a221223ecd61c648a61da0f974d9be9921e9191bd6928589f7,False,-0.42679890143376453,-1.608569753698589,0.5,36.06773011787339,28.992973544676957,371,max_fold_drawdown_pct=36.07 > 15.00
8,baseline_eth_daily_v1__mode=2class_directional__horizon_bars=10__features=n5,cb00220bc41cdac492ffc0cf5d2c5172d2ad2d10b7d14787def3baca2fe99dc4,False,-0.5734680314645939,-2.0594808653582715,0.5,33.560267856955136,46.08257052214816,362,max_fold_drawdown_pct=33.56 > 15.00
