cell_index,name,fingerprint,passed,mean_cost_adjusted_sharpe,consistency_score,pct_folds_positive_cas,max_fold_drawdown_pct,annualized_turnover,total_fills,reasons_failed
3,baseline_btc_daily_v1__mode=3class__horizon_bars=10__features=n12,4abc1b7d16f8210966935e1636a62a9896d6a50c5b3a64b724bcaccdd9c45f41,True,0.4381883066119617,-0.2355805031400906,0.75,12.807388619532578,35.42471385193294,242,
0,baseline_btc_daily_v1__mode=3class__horizon_bars=5__features=n5,d47d8fadc9eda6cf5cf585acd16e0e152c03ab6e57c57a7abd80efdcede1c782,True,0.7567448552443198,-0.31886133308740006,0.75,10.332701331463001,10.072126250424832,65,
8,baseline_btc_daily_v1__mode=2class_directional__horizon_bars=10__features=n5,97aedd7e502c3910801d76fe7e97fba5c214d99eea21a420a3973c94fef80cb8,True,0.4582032520104169,-0.7893285643926966,0.75,14.46225096789685,45.54961945239571,521,
1,baseline_btc_daily_v1__mode=3class__horizon_bars=5__features=n12,ef9fe89c23e40d4cb77b39ada8e60292569793357deadb5ce8541abd220440ac,True,-0.30718706340753676,-1.3895700665076982,0.5,11.816595696180753,14.973266662851016,85,
7,baseline_btc_daily_v1__mode=2class_directional__horizon_bars=5__features=n12,7ea9520f3534e785b58fa57d14bef2559fc606f12482aee4d5f36815f4498c6e,False,-0.45911948361629484,-0.5022138655505384,0.25,15.863046521987878,50.696181835862696,460,max_fold_drawdown_pct=15.86 > 15.00 ; pct_folds_positive_cas=0.25 < 0.50 ; annualized_turnover=50.70 > 50.00
11,baseline_btc_daily_v1__mode=2class_directional__horizon_bars=20__features=n12,15cf122ce99b0ffd3c71f4722a30869c945a4c3a101b133038b3bb1c59da6df7,False,-0.14771794570883853,-0.8765070496249142,0.25,11.031747431453153,44.87496561745177,366,pct_folds_positive_cas=0.25 < 0.50
2,baseline_btc_daily_v1__mode=3class__horizon_bars=10__features=n5,f811f3f07f46a449ebc7174f82acea637f6775a8150faf3153be67faba796772,False,-0.04067556098626531,-1.1228974843092323,0.25,10.375310517172299,26.343462425140025,175,pct_folds_positive_cas=0.25 < 0.50
9,baseline_btc_daily_v1__mode=2class_directional__horizon_bars=10__features=n12,a54d59e5ec48e6de8c286f6697cf05e6fe1e961df322cfb1e55f5967dade863f,False,0.17277317266226994,-1.3150654507836304,0.25,11.053193498877755,41.64945273844479,380,pct_folds_positive_cas=0.25 < 0.50
6,baseline_btc_daily_v1__mode=2class_directional__horizon_bars=5__features=n5,7fccee8a7d707f867f274469eac0a40eb238fd92207003fe886d2c138efa9321,False,-0.8441694040816017,-1.4192061489892822,0.25,13.178428840379318,27.37510839592368,361,pct_folds_positive_cas=0.25 < 0.50
4,baseline_btc_daily_v1__mode=3class__horizon_bars=20__features=n5,14699b901e697a7e36f3cb71cf10ac97a9b266e6f1c8def6030c2319ed4c0c64,False,-0.4825230495393176,-1.4461296114147042,0.25,15.351900426003063,33.18773574579248,243,max_fold_drawdown_pct=15.35 > 15.00 ; pct_folds_positive_cas=0.25 < 0.50
10,baseline_btc_daily_v1__mode=2class_directional__horizon_bars=20__features=n5,0b3c824aeadb8b2c6e968570776e0d14c2895412bdda2a767742600caa1469b7,False,-0.6150326337732124,-1.7359563204556938,0.25,16.50683794005837,24.065818448615126,241,max_fold_drawdown_pct=16.51 > 15.00 ; pct_folds_positive_cas=0.25 < 0.50
5,baseline_btc_daily_v1__mode=3class__horizon_bars=20__features=n12,a15e94235d99d7372188bba2ba534cefaf8f5dcd7f1c7610a7222004b041c1ed,False,-0.25008274635483063,-1.865204822489907,0.25,12.525819867470068,38.70013725894619,337,pct_folds_positive_cas=0.25 < 0.50
